,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
28541,34216,0.4,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-1.1865062729381166
8498,9391,0.9,62.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.87974114983365
43188,49686,0.59,63.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.21357462221541648
24243,29814,0.3,60.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.994229239207405
9016,9946,1.01,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.3115590334360097
36335,42385,0.5,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5840731274945778
21987,25690,0.38,60.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.296302404020024
36278,42327,0.58,56.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.32596987910164665
13182,14411,1.23,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.077918190895143
6283,6963,1.0,58.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.2376293400689098
7772,8605,1.08,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.7203531048880472
22679,28229,0.33,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.6603030430759873
9786,10781,0.93,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2739096757194601
44301,50892,0.71,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.27510139026540004
4838,5350,0.93,59.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0299246310517154
41363,47691,0.7,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.12210336318677276
13161,14388,0.3,55.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.957348066098122
5634,6244,1.03,54.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.467472196270006
12437,13619,0.95,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2577691471948311
37407,43537,0.53,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.5075896793207487
7039,7798,1.04,62.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3647507324161772
27152,32790,0.33,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.6473073106295917
40837,47139,0.51,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.6457921634868932
40529,46815,0.53,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.49427084264618965
24429,30003,0.43,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.0686590159541325
12005,13148,1.01,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.4190337202317738
28636,34316,0.31,56.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.796913990842776
27423,33067,0.32,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,-1.7459840731721445
39569,45797,0.62,63.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.14834226320671978
38528,44707,0.57,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.33689786403861566
31697,37467,0.42,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.1074165529704576
35816,41832,0.62,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3.42615557498982e-05
2824,3118,0.79,55.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.5781297916801826
43553,50086,0.72,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.3338527735152436
15887,17324,1.22,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2.0361306879620162
3461,3812,0.9,60.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9995582146299753
46105,52880,0.54,54.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4427641239706783
585,643,0.71,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3240329678780509
42286,48685,0.77,61.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.4586358311120206
23699,29265,0.31,61.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8337568872315826
42220,48614,0.79,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.6366488644094421
44738,51378,0.7,58.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.15988444152909928
11493,12604,1.01,55.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.4355356297050432
11350,12452,1.34,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.231323021632396
4432,4893,0.73,56.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.38203755277676066
3256,3589,0.91,57.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.9503586999739843
39040,45242,0.55,58.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.4622194459197947
29470,35170,0.31,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.769484096432538
41337,47664,0.23,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.4443942654591058
24362,29936,0.34,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.660511317142719
15992,17431,1.5,58.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.6436090298446833
26536,32160,0.38,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.3675109954318618
39123,45329,0.32,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.7913925832935758
26651,32275,0.3,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.8622780704772501
35489,41480,0.52,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.6757134995295301
33937,39824,0.39,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.390281110805466
31264,37015,0.33,57.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.6810436876606423
45898,52652,0.7,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.3651885026214737
27937,33602,0.31,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-1.8058267452574186
29236,34926,0.23,59.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.567794060723259
2054,2273,0.8,54.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6681234601309567
28509,34184,0.33,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.7782437439652712
25436,31029,0.31,61.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.8152780239564632
17429,18967,1.01,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.3254163943949715
20615,22406,1.71,59.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.2444123621683896
42674,49119,0.7,62.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.21297555061445891
4235,4675,1.0,62.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2971417619365133
